wsi,roi,unannotated,invasive tumor,tumor-associated stroma,in-situ tumor,healthy glands,necrosis not in-situ,inflamed stroma,rest,wsi_path,wsa_path
TCGA-BH-A1F6-01Z-00-DX1.E83F0DC0-EA2C-4641-81B0-8702B9C5D579,0,3453281,1958357,1716890,0,0,0,0,0,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-BH-A1F6-01Z-00-DX1.E83F0DC0-EA2C-4641-81B0-8702B9C5D579.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-BH-A1F6-01Z-00-DX1.E83F0DC0-EA2C-4641-81B0-8702B9C5D579.xml
TCGA-BH-A1FC-01Z-00-DX1.B816A21B-1559-42F5-902A-A1532E59C015,0,83250,2076785,2055558,0,0,0,2691397,355074,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-BH-A1FC-01Z-00-DX1.B816A21B-1559-42F5-902A-A1532E59C015.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-BH-A1FC-01Z-00-DX1.B816A21B-1559-42F5-902A-A1532E59C015.xml
TCGA-BH-A42U-01Z-00-DX1.130D060A-3DD8-407E-B8B0-EBBF743491AE,0,1202,186735,388488,0,0,0,123352,53459,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-BH-A42U-01Z-00-DX1.130D060A-3DD8-407E-B8B0-EBBF743491AE.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-BH-A42U-01Z-00-DX1.130D060A-3DD8-407E-B8B0-EBBF743491AE.xml
TCGA-C8-A12V-01Z-00-DX1.84B29360-B87B-4648-A697-B6610336C2BB,0,5738,164805,4398621,934310,0,0,3405088,88822,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-C8-A12V-01Z-00-DX1.84B29360-B87B-4648-A697-B6610336C2BB.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-C8-A12V-01Z-00-DX1.84B29360-B87B-4648-A697-B6610336C2BB.xml
TCGA-C8-A131-01Z-00-DX1.5CB27A29-9951-40B9-B4DB-26A4D2EA89B8,0,550,1062640,164177,0,0,913375,0,0,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-C8-A131-01Z-00-DX1.5CB27A29-9951-40B9-B4DB-26A4D2EA89B8.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-C8-A131-01Z-00-DX1.5CB27A29-9951-40B9-B4DB-26A4D2EA89B8.xml
TCGA-C8-A1HJ-01Z-00-DX1.745159F1-85E7-4CC0-B088-E1CA91916FB8,0,35748,1631577,1034389,0,0,958045,983937,62038,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-C8-A1HJ-01Z-00-DX1.745159F1-85E7-4CC0-B088-E1CA91916FB8.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-C8-A1HJ-01Z-00-DX1.745159F1-85E7-4CC0-B088-E1CA91916FB8.xml
TCGA-C8-A26X-01Z-00-DX1.FBD86F91-BAD7-4484-8D50-202340FBF242,0,8008277,2118256,788602,0,0,702414,974633,24968,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-C8-A26X-01Z-00-DX1.FBD86F91-BAD7-4484-8D50-202340FBF242.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-C8-A26X-01Z-00-DX1.FBD86F91-BAD7-4484-8D50-202340FBF242.xml
TCGA-C8-A26Y-01Z-00-DX1.166EE604-4EF3-401D-99E9-3A9711316CC4,0,4962092,593168,1191433,0,0,0,537611,906404,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-C8-A26Y-01Z-00-DX1.166EE604-4EF3-401D-99E9-3A9711316CC4.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-C8-A26Y-01Z-00-DX1.166EE604-4EF3-401D-99E9-3A9711316CC4.xml
TCGA-C8-A27B-01Z-00-DX1.5A8A14E8-6430-4147-9C71-805024E098CB,0,2552,6178827,1923395,0,0,1075285,0,314356,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-C8-A27B-01Z-00-DX1.5A8A14E8-6430-4147-9C71-805024E098CB.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-C8-A27B-01Z-00-DX1.5A8A14E8-6430-4147-9C71-805024E098CB.xml
TCGA-C8-A3M7-01Z-00-DX1.846C75F1-2E7E-44F7-B21F-C246141558FA,0,1666418,1015454,2736847,162385,0,156873,115901,23752,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-C8-A3M7-01Z-00-DX1.846C75F1-2E7E-44F7-B21F-C246141558FA.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-C8-A3M7-01Z-00-DX1.846C75F1-2E7E-44F7-B21F-C246141558FA.xml
TCGA-D8-A13Z-01Z-00-DX1.517140BB-D34C-42F8-952C-340EF16D382F,0,243241,3765407,2563775,505201,31308,3239094,541229,18521,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-D8-A13Z-01Z-00-DX1.517140BB-D34C-42F8-952C-340EF16D382F.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-D8-A13Z-01Z-00-DX1.517140BB-D34C-42F8-952C-340EF16D382F.xml
TCGA-D8-A142-01Z-00-DX1.F6D58989-9120-40C9-918D-6B1650C1A8E8,0,16053049,4432391,4643773,0,0,3365422,694620,2315785,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-D8-A142-01Z-00-DX1.F6D58989-9120-40C9-918D-6B1650C1A8E8.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-D8-A142-01Z-00-DX1.F6D58989-9120-40C9-918D-6B1650C1A8E8.xml
TCGA-D8-A143-01Z-00-DX1.4697FB2F-91D5-4506-AF23-7DE304D44A3F,0,5429,3110659,5583215,0,0,426818,1093300,418055,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-D8-A143-01Z-00-DX1.4697FB2F-91D5-4506-AF23-7DE304D44A3F.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-D8-A143-01Z-00-DX1.4697FB2F-91D5-4506-AF23-7DE304D44A3F.xml
TCGA-D8-A147-01Z-00-DX1.159094F2-BB78-4910-B7AE-3D7CAAB1DAD9,0,1078231,514050,283882,0,0,12061,176030,22159,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-D8-A147-01Z-00-DX1.159094F2-BB78-4910-B7AE-3D7CAAB1DAD9.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-D8-A147-01Z-00-DX1.159094F2-BB78-4910-B7AE-3D7CAAB1DAD9.xml
TCGA-D8-A1JF-01Z-00-DX1.224EDA43-F822-4A88-814A-BA7D4C60F8CC,0,2281731,1987815,1606060,0,0,0,199754,16572,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-D8-A1JF-01Z-00-DX1.224EDA43-F822-4A88-814A-BA7D4C60F8CC.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-D8-A1JF-01Z-00-DX1.224EDA43-F822-4A88-814A-BA7D4C60F8CC.xml
TCGA-D8-A1JG-01Z-00-DX1.BA6D5CC7-3A9B-4D17-A86A-B159D345A216,0,4120191,0,3045374,3570053,0,0,2411247,375560,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-D8-A1JG-01Z-00-DX1.BA6D5CC7-3A9B-4D17-A86A-B159D345A216.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-D8-A1JG-01Z-00-DX1.BA6D5CC7-3A9B-4D17-A86A-B159D345A216.xml
TCGA-D8-A1JL-01Z-00-DX1.FE3F0C6B-F98A-4036-BF9A-25A8CC66B1FD,0,10370152,5220956,5978590,0,9453,0,1485207,173570,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-D8-A1JL-01Z-00-DX1.FE3F0C6B-F98A-4036-BF9A-25A8CC66B1FD.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-D8-A1JL-01Z-00-DX1.FE3F0C6B-F98A-4036-BF9A-25A8CC66B1FD.xml
TCGA-D8-A1XK-01Z-00-DX1.41EB1BBC-F230-4E3F-8C4E-CE331CAF1935,0,1715,1247811,653613,0,0,218993,489991,6531,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-D8-A1XK-01Z-00-DX1.41EB1BBC-F230-4E3F-8C4E-CE331CAF1935.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-D8-A1XK-01Z-00-DX1.41EB1BBC-F230-4E3F-8C4E-CE331CAF1935.xml
TCGA-D8-A1XQ-01Z-00-DX1.1A17A5C7-F14B-4AD2-AD5F-D3400D86A366,0,3205370,1030138,2590812,834265,0,0,803783,0,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-D8-A1XQ-01Z-00-DX1.1A17A5C7-F14B-4AD2-AD5F-D3400D86A366.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-D8-A1XQ-01Z-00-DX1.1A17A5C7-F14B-4AD2-AD5F-D3400D86A366.xml
TCGA-D8-A27F-01Z-00-DX1.C1A87F27-49F1-46BA-B2E2-A89293F7FD0C,0,4037988,1495368,1226717,0,0,377414,305995,55162,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-D8-A27F-01Z-00-DX1.C1A87F27-49F1-46BA-B2E2-A89293F7FD0C.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-D8-A27F-01Z-00-DX1.C1A87F27-49F1-46BA-B2E2-A89293F7FD0C.xml
TCGA-D8-A27H-01Z-00-DX1.BE9DFDD4-97C5-4327-B1DA-4B34A6F267C5,0,1455989,727086,570508,0,0,0,297261,22596,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-D8-A27H-01Z-00-DX1.BE9DFDD4-97C5-4327-B1DA-4B34A6F267C5.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-D8-A27H-01Z-00-DX1.BE9DFDD4-97C5-4327-B1DA-4B34A6F267C5.xml
TCGA-D8-A27M-01Z-00-DX1.3020D223-2400-4A2D-8BFE-08A5B78FE13B,0,4052092,1226271,2695921,0,0,1563,749784,4387,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-D8-A27M-01Z-00-DX1.3020D223-2400-4A2D-8BFE-08A5B78FE13B.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-D8-A27M-01Z-00-DX1.3020D223-2400-4A2D-8BFE-08A5B78FE13B.xml
TCGA-E2-A14N-01Z-00-DX1.15F5644F-CA9F-4688-B56E-BCC00CA4769B,0,3552532,3879471,800081,0,0,1146414,648566,565476,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-E2-A14N-01Z-00-DX1.15F5644F-CA9F-4688-B56E-BCC00CA4769B.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-E2-A14N-01Z-00-DX1.15F5644F-CA9F-4688-B56E-BCC00CA4769B.xml
TCGA-E2-A14R-01Z-00-DX1.DDE62ED5-1FC0-4B3B-A874-95C08B33AB20,0,34092,1042117,359812,0,0,0,354102,0,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-E2-A14R-01Z-00-DX1.DDE62ED5-1FC0-4B3B-A874-95C08B33AB20.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-E2-A14R-01Z-00-DX1.DDE62ED5-1FC0-4B3B-A874-95C08B33AB20.xml
TCGA-E2-A14X-01Z-00-DX1.24ADDA43-F127-4A6B-9AAD-2FAD982A853D,0,14400,7662,2065690,3548724,0,0,1069401,452487,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-E2-A14X-01Z-00-DX1.24ADDA43-F127-4A6B-9AAD-2FAD982A853D.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-E2-A14X-01Z-00-DX1.24ADDA43-F127-4A6B-9AAD-2FAD982A853D.xml
TCGA-E2-A150-01Z-00-DX1.55643D23-83E6-4058-8EA5-18AAA8547839,0,2764,2292687,1628834,0,0,122947,599668,53584,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-E2-A150-01Z-00-DX1.55643D23-83E6-4058-8EA5-18AAA8547839.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-E2-A150-01Z-00-DX1.55643D23-83E6-4058-8EA5-18AAA8547839.xml
TCGA-E2-A158-01Z-00-DX1.994C60FE-E651-4224-95E7-4669834F2338,0,88839,474858,1722776,0,0,0,100760,72797,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-E2-A158-01Z-00-DX1.994C60FE-E651-4224-95E7-4669834F2338.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-E2-A158-01Z-00-DX1.994C60FE-E651-4224-95E7-4669834F2338.xml
TCGA-E2-A159-01Z-00-DX1.C8DC3356-CAE9-4E7A-AEFF-ABB4BE38192B,0,49295,3931537,2707145,0,0,381469,1330860,450,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-E2-A159-01Z-00-DX1.C8DC3356-CAE9-4E7A-AEFF-ABB4BE38192B.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-E2-A159-01Z-00-DX1.C8DC3356-CAE9-4E7A-AEFF-ABB4BE38192B.xml
TCGA-E2-A1AZ-01Z-00-DX1.FE769F5F-385B-4DCF-819A-735C98D84FA8,0,94192,1477993,1183919,0,0,0,270844,7673,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-E2-A1AZ-01Z-00-DX1.FE769F5F-385B-4DCF-819A-735C98D84FA8.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-E2-A1AZ-01Z-00-DX1.FE769F5F-385B-4DCF-819A-735C98D84FA8.xml
TCGA-E2-A1B6-01Z-00-DX1.8CD458BE-C4F9-4AF3-A927-18C042E9B4B7,0,4936375,2340634,1072965,0,7694,388686,799855,13231,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-E2-A1B6-01Z-00-DX1.8CD458BE-C4F9-4AF3-A927-18C042E9B4B7.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-E2-A1B6-01Z-00-DX1.8CD458BE-C4F9-4AF3-A927-18C042E9B4B7.xml
TCGA-E2-A1L7-01Z-00-DX1.BE796CD2-2E81-44E8-8CA2-85B4D2A31B64,0,4269991,1636405,3788263,0,0,0,562774,134795,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-E2-A1L7-01Z-00-DX1.BE796CD2-2E81-44E8-8CA2-85B4D2A31B64.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-E2-A1L7-01Z-00-DX1.BE796CD2-2E81-44E8-8CA2-85B4D2A31B64.xml
TCGA-E2-A1LH-01Z-00-DX1.F85384B7-1EBF-4F57-A45B-4A668B68E535,0,1080347,990974,856080,0,7799,0,789961,4409,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-E2-A1LH-01Z-00-DX1.F85384B7-1EBF-4F57-A45B-4A668B68E535.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-E2-A1LH-01Z-00-DX1.F85384B7-1EBF-4F57-A45B-4A668B68E535.xml
TCGA-E2-A1LI-01Z-00-DX1.503dd2fa-23ef-4b11-8aab-301e069eaa88,0,3674374,3131972,2727663,0,0,1370304,1119213,467323,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-E2-A1LI-01Z-00-DX1.503dd2fa-23ef-4b11-8aab-301e069eaa88.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-E2-A1LI-01Z-00-DX1.503dd2fa-23ef-4b11-8aab-301e069eaa88.xml
TCGA-E2-A1LK-01Z-00-DX1.5EBAA1F4-F1B4-4938-A51F-0246621BB0ED,0,7426092,2619986,1502440,0,0,85522,152950,135970,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-E2-A1LK-01Z-00-DX1.5EBAA1F4-F1B4-4938-A51F-0246621BB0ED.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-E2-A1LK-01Z-00-DX1.5EBAA1F4-F1B4-4938-A51F-0246621BB0ED.xml
TCGA-E2-A1LL-01Z-00-DX1.D1AA1613-902C-4579-9612-48A76042B0AE,0,1210,552406,3097276,0,0,1678,207180,16370,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-E2-A1LL-01Z-00-DX1.D1AA1613-902C-4579-9612-48A76042B0AE.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-E2-A1LL-01Z-00-DX1.D1AA1613-902C-4579-9612-48A76042B0AE.xml
TCGA-E2-A1LS-01Z-00-DX1.9a43a58a-df40-4375-8456-ef0071bc9eb9,0,990,1072881,1057146,0,0,0,100690,7898,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-E2-A1LS-01Z-00-DX1.9a43a58a-df40-4375-8456-ef0071bc9eb9.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-E2-A1LS-01Z-00-DX1.9a43a58a-df40-4375-8456-ef0071bc9eb9.xml
TCGA-E2-A573-01Z-00-DX1.D6633BC2-524D-4153-952F-6B1D8D067370,0,1468483,597362,927725,0,0,0,473519,14606,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-E2-A573-01Z-00-DX1.D6633BC2-524D-4153-952F-6B1D8D067370.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-E2-A573-01Z-00-DX1.D6633BC2-524D-4153-952F-6B1D8D067370.xml
TCGA-E2-A574-01Z-00-DX1.60341091-B118-4F20-9ADB-FB2886790B0E,0,4447384,1566470,721867,0,0,64,141780,129578,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-E2-A574-01Z-00-DX1.60341091-B118-4F20-9ADB-FB2886790B0E.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-E2-A574-01Z-00-DX1.60341091-B118-4F20-9ADB-FB2886790B0E.xml
TCGA-E9-A5FL-01Z-00-DX1.FB810D6A-303E-45DF-BEF1-D9CE83B4417E,0,5382347,4219691,3741935,0,0,141022,31705,165925,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-E9-A5FL-01Z-00-DX1.FB810D6A-303E-45DF-BEF1-D9CE83B4417E.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-E9-A5FL-01Z-00-DX1.FB810D6A-303E-45DF-BEF1-D9CE83B4417E.xml
TCGA-EW-A1OV-01Z-00-DX1.93698123-5B34-4163-848B-2D75A5F7B001,0,8728105,33320,5752470,2005088,0,0,2637929,1110470,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-EW-A1OV-01Z-00-DX1.93698123-5B34-4163-848B-2D75A5F7B001.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-EW-A1OV-01Z-00-DX1.93698123-5B34-4163-848B-2D75A5F7B001.xml
TCGA-EW-A1OW-01Z-00-DX1.97888686-EBB6-4B13-AB5D-452F475E865B,0,7994852,0,5086051,4120032,0,0,924502,58136,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-EW-A1OW-01Z-00-DX1.97888686-EBB6-4B13-AB5D-452F475E865B.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-EW-A1OW-01Z-00-DX1.97888686-EBB6-4B13-AB5D-452F475E865B.xml
TCGA-EW-A1P1-01Z-00-DX1.4B670029-4B3B-4D76-8EA4-F4F29EEF9E37,0,32215,1291561,3305824,785315,0,0,639572,141518,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-EW-A1P1-01Z-00-DX1.4B670029-4B3B-4D76-8EA4-F4F29EEF9E37.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-EW-A1P1-01Z-00-DX1.4B670029-4B3B-4D76-8EA4-F4F29EEF9E37.xml
TCGA-EW-A1P4-01Z-00-DX1.3E9AE553-83D4-4B09-AB7F-D096BCE3BC4D,0,380937,1700629,2689229,0,0,0,519614,29547,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-EW-A1P4-01Z-00-DX1.3E9AE553-83D4-4B09-AB7F-D096BCE3BC4D.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-EW-A1P4-01Z-00-DX1.3E9AE553-83D4-4B09-AB7F-D096BCE3BC4D.xml
TCGA-EW-A1P7-01Z-00-DX1.97575C9F-C318-45A5-A4B7-1A902B93FA3F,0,1222,130763,1945506,1330415,0,0,787451,251783,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-EW-A1P7-01Z-00-DX1.97575C9F-C318-45A5-A4B7-1A902B93FA3F.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-EW-A1P7-01Z-00-DX1.97575C9F-C318-45A5-A4B7-1A902B93FA3F.xml
TCGA-EW-A1P8-01Z-00-DX1.E9852193-8CDD-49EF-B49B-DA6931198F0D,0,2850662,1307854,519317,0,0,418405,244700,94142,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-EW-A1P8-01Z-00-DX1.E9852193-8CDD-49EF-B49B-DA6931198F0D.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-EW-A1P8-01Z-00-DX1.E9852193-8CDD-49EF-B49B-DA6931198F0D.xml
TCGA-EW-A1PB-01Z-00-DX1.B2E9B88F-C371-4821-9B7B-8A63BB120D95,0,910945,1064008,1551443,0,0,0,1490292,22403,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-EW-A1PB-01Z-00-DX1.B2E9B88F-C371-4821-9B7B-8A63BB120D95.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-EW-A1PB-01Z-00-DX1.B2E9B88F-C371-4821-9B7B-8A63BB120D95.xml
TCGA-EW-A1PH-01Z-00-DX1.77e0f907-fe59-4dc2-b582-6f10330a9c01,0,6152964,2510251,1797607,0,1889,140839,552831,23129,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-EW-A1PH-01Z-00-DX1.77e0f907-fe59-4dc2-b582-6f10330a9c01.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-EW-A1PH-01Z-00-DX1.77e0f907-fe59-4dc2-b582-6f10330a9c01.xml
TCGA-EW-A3U0-01Z-00-DX1.526F60F9-D1EB-4613-B428-18A1FC0BAAE2,0,530,330584,820409,0,0,156541,0,23189,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-EW-A3U0-01Z-00-DX1.526F60F9-D1EB-4613-B428-18A1FC0BAAE2.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-EW-A3U0-01Z-00-DX1.526F60F9-D1EB-4613-B428-18A1FC0BAAE2.xml
TCGA-EW-A6SB-01Z-00-DX1.D56E1922-01A9-4AEE-AB95-D69447DD13EE,0,4973054,2038749,1426915,0,15099,0,1328292,32531,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-EW-A6SB-01Z-00-DX1.D56E1922-01A9-4AEE-AB95-D69447DD13EE.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-EW-A6SB-01Z-00-DX1.D56E1922-01A9-4AEE-AB95-D69447DD13EE.xml
TCGA-GI-A2C9-01Z-00-DX1.90181423-51ED-41FE-9B8F-973A67793D4F,0,210912,0,27,218710,0,0,0,1876968,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-GI-A2C9-01Z-00-DX1.90181423-51ED-41FE-9B8F-973A67793D4F.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-GI-A2C9-01Z-00-DX1.90181423-51ED-41FE-9B8F-973A67793D4F.xml
TCGA-GM-A2DB-01Z-00-DX1.9EE36AA6-2594-44C7-B05C-91A0AEC7E511,0,7147688,3208800,4339223,0,0,1432347,1728397,704141,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-GM-A2DB-01Z-00-DX1.9EE36AA6-2594-44C7-B05C-91A0AEC7E511.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-GM-A2DB-01Z-00-DX1.9EE36AA6-2594-44C7-B05C-91A0AEC7E511.xml
TCGA-GM-A2DD-01Z-00-DX1.01332FF3-7488-41B7-A515-7841715DE92B,0,218652,2210089,6338143,0,21683,218950,173304,45130,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-GM-A2DD-01Z-00-DX1.01332FF3-7488-41B7-A515-7841715DE92B.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-GM-A2DD-01Z-00-DX1.01332FF3-7488-41B7-A515-7841715DE92B.xml
